YEAR,MO,DY,HR,T2M,RH2M,PRECTOTCORR,WS10M,WD10M,PM2.5,PM10
2018,1,18,23,11.68,39.5,0,3.27,338.88,396,529.5
2018,1,19,0,10.92,41.56,0,3.26,339.35,389.25,525.75
2018,1,19,1,10.2,43.81,0,3.21,339.05,403.25,560.25
2018,1,19,2,9.53,46,0,3.11,337.69,391.5,542
2018,1,19,3,8.95,47.88,0,2.96,334.38,367.5,536.75
2018,1,19,4,8.48,49.38,0,2.81,327.59,333.25,494.75
2018,1,19,5,8.09,50.62,0,2.71,318.39,330.5,467.5
2018,1,19,6,7.77,51.75,0,2.66,308.92,310,470.75
2018,1,19,7,10.42,44.19,0,2.42,301.12,317,487.75
2018,1,19,8,13.86,35.06,0,2.98,295.62,340.25,519
2018,1,19,9,17.48,28.19,0,2.18,289.02,415.75,566.75
2018,1,19,10,22.73,20.31,0,2.88,292.12,357.25,531.25
2018,1,19,11,25.03,17.81,0,3.78,288.29,287.25,418.25
2018,1,19,12,25.82,16.94,0,4.17,285.89,181,266.5
2018,1,19,13,26.05,16.5,0,4.39,286.63,73.5,117.25
2018,1,19,14,25.73,16.56,0,4.53,290.59,164.75,255.5
2018,1,19,15,24.53,18,0,4.04,295.82,154.75,245.25
2018,1,19,16,19.63,26.5,0,2.93,305.77,138,217.75
2018,1,19,17,16.09,31.25,0,3.48,315,130,221.5
2018,1,19,18,14.97,32.75,0,3.58,322.08,154.5,274.5
2018,1,19,19,14.08,33.88,0,3.64,325.05,95,163.5
2018,1,19,20,13.2,35.06,0,3.65,324.95,284.75,419.5
2018,1,19,21,12.32,35.94,0,3.62,322.36,345,488.5
2018,1,19,22,11.48,36.19,0,3.6,319.67,345.25,479.5
2018,1,19,23,10.68,35.75,0,3.6,317.11,308.5,423.75
2018,1,20,0,9.85,35.19,0,3.59,315.62,256.5,343.25
2018,1,20,1,9.03,35.06,0,3.57,315.18,245.5,329.5
2018,1,20,2,8.19,35.69,0,3.5,313.73,222.5,299
2018,1,20,3,7.44,36.75,0,3.44,310.67,185.5,251.75
2018,1,20,4,6.79,37.94,0,3.41,306.24,167.5,225
2018,1,20,5,6.31,38.94,0,3.46,301.03,162,219.25
2018,1,20,6,6.06,39.38,0,3.53,295.83,165,225.75
2018,1,20,7,8.79,32.56,0,4.89,290.17,185.25,258.25
2018,1,20,8,11.8,26.88,0,4.2,281.37,228,337.5
2018,1,20,9,16.27,20.62,0,3.51,274.09,252.5,393.5
2018,1,20,10,21.74,14.88,0,5.17,295.21,223,342.75
2018,1,20,11,23.79,13.12,0,4.71,294.7,183.75,299.25
2018,1,20,12,24.91,12,0,4.32,291.55,154.75,268.75
2018,1,20,13,25.46,11.19,0,4.05,287.74,111.25,208.5
2018,1,20,14,25.07,11.19,0,4.05,283.74,96,176
2018,1,20,15,23.76,12.44,0,3.68,281.5,74,148.5
2018,1,20,16,18.55,20.25,0,2.93,281.7,80,149.5
2018,1,20,17,14.81,23.69,0,3.54,286,81.25,154.5
2018,1,20,18,13.55,24.94,0,3.68,291.06,109.25,235
2018,1,20,19,12.47,26.31,0,3.7,294.99,139,298.75
2018,1,20,20,11.48,27.88,0,3.67,297.76,200.25,384.75
2018,1,20,21,10.62,29.56,0,3.63,298.66,275.5,476.5
2018,1,20,22,9.83,31.31,0,3.57,299.48,288.5,457.75
2018,1,20,23,9.04,33.25,0,3.5,300.74,316.5,469.75
2018,1,21,0,8.31,35.25,0,3.43,301.77,323.5,455.75
2018,1,21,1,7.66,37,0,3.38,302.92,315.5,445.75
2018,1,21,2,7.05,38.44,0,3.33,303.02,285,413.75
2018,1,21,3,6.43,39.56,0,3.27,302.7,262.25,359.25
2018,1,21,4,5.8,40.62,0,3.19,302.21,269,356
2018,1,21,5,5.19,41.81,0,3.12,300.94,227.5,308.5
2018,1,21,6,4.71,42.75,0,2.98,298.98,178.25,242.75
2018,1,21,7,7.76,34.69,0,3.02,297.3,164.75,230.75
2018,1,21,8,10.83,28.06,0,2.77,297.5,160.25,227.75
2018,1,21,9,15.3,20.94,0,2.07,298.89,142.5,220
2018,1,21,10,20.82,13.62,0,2.74,300.07,121.75,199.75
2018,1,21,11,22.73,11.94,0,2.66,290.46,112.5,195.25
2018,1,21,12,23.85,11,0,2.8,285.55,92.5,170.5
2018,1,21,13,24.48,10.31,0,2.95,287.91,92,169.5
2018,1,21,14,24.32,10.25,0,2.75,293.28,85.25,161
2018,1,21,15,22.92,13.5,0,1.84,299.29,83.75,162
2018,1,21,16,19.54,18.31,0,1.48,316.07,94,186
2018,1,21,17,17.34,17.88,0,1.4,343.09,121.5,252.5
2018,1,21,18,16.05,18.75,0,1.46,12.33,152.25,310
2018,1,21,19,15.31,19.5,0,1.61,34.31,212.75,396
2018,1,21,20,14.31,20.5,0,1.56,42.97,254,446.75
2018,1,21,21,13.73,21.12,0,1.36,42.21,249.75,436.5
2018,1,21,22,13.97,20.38,0,1.2,34.62,268.75,441
2018,1,21,23,13.48,20.75,0,1.08,25.64,274.25,428.5
2018,1,22,0,12.62,22.06,0,1.07,18.7,284.5,442
2018,1,22,1,11.64,23.69,0,1.23,10.95,279.25,423.25
2018,1,22,2,9.86,27.06,0,1.45,8.39,284.25,403.25
2018,1,22,3,9.12,28.62,0,1.66,10.83,291,414.25
2018,1,22,4,8.69,29.69,0,1.78,16.36,319.25,438.75
2018,1,22,5,8.28,30.75,0,1.69,23.37,316.75,419
2018,1,22,6,7.98,31.81,0,1.37,31.69,292.5,375.5
2018,1,22,7,9.92,29.12,0,0.86,43.53,299.5,399.75
2018,1,22,8,12.8,24.31,0,0.34,84.69,318.25,448
2018,1,22,9,16.26,19.12,0,0.59,192.2,337,508
2018,1,22,10,21.8,12.44,0,1.38,239.65,287.75,440.75
2018,1,22,11,23.84,11.06,0,1.72,253.95,178.25,288.75
2018,1,22,12,24.87,10.81,0,1.82,256.56,162.5,266
2018,1,22,13,25.29,10.94,0,1.71,255.2,157.75,253.25
2018,1,22,14,25.05,11.44,0,1.39,250.65,123,198.75
2018,1,22,15,23.92,14.62,0,0.78,237.26,112.25,187.25
2018,1,22,16,21.95,16.69,0,0.48,148.88,116,200.67
2018,1,22,17,19.27,18.12,0,1.26,107.31,120,232.25
2018,1,22,18,17.17,20.19,0,2.11,99.81,138,257
2018,1,22,19,15.05,22.88,0,2.78,97.58,186.5,335
2018,1,22,20,13.51,24.75,0,3.16,97.67,233.75,413.25
2018,1,22,21,12.53,25.75,0,3.34,98.76,279.75,481
2018,1,22,22,11.78,26.44,0,3.38,100.79,314,505.5
2018,1,22,23,11.12,27.12,0,3.35,103.19,334.75,516.25
2018,1,23,0,10.5,27.81,0,3.34,106.31,267.75,390
2018,1,23,1,9.94,28.5,0,3.31,110.14,248,364.5
2018,1,23,2,9.44,29.19,0,3.27,113.68,249.75,362.75
2018,1,23,3,8.96,29.94,0,3.16,116.57,241.25,346.5
2018,1,23,4,8.44,31.12,0,3.01,119.16,219.75,306.5
2018,1,23,5,8.27,32.06,0,2.78,122.48,200.5,288.75
2018,1,23,6,8.35,32.56,0,2.48,129.51,192.25,279
2018,1,23,7,10.4,28.12,0,3.08,138.29,194.5,285
2018,1,23,8,12.15,24.94,0,2.75,140.3,201.75,320.75
2018,1,23,9,15.02,21,0,2.38,146.52,196,304
2018,1,23,10,18.37,17.56,0.01,3.01,174.19,182.25,299.25
2018,1,23,11,20.09,17.38,0.05,3.52,195.82,173,284.5
2018,1,23,12,20.3,20,0.13,3.65,216.38,167.25,225.5
2018,1,23,13,19.39,26.19,0.42,3.68,227.41,177.5,234.5
2018,1,23,14,18,35.31,0.96,3.27,228.88,167.25,216.75
2018,1,23,15,16.95,43.62,1.09,1.7,225.19,188.25,234
2018,1,23,16,16.13,50.5,0.3,0.26,43.78,187,239
2018,1,23,17,13.86,55,0.05,1.69,40.11,159.75,213.5
2018,1,23,18,12.35,61.81,0,2.56,34.42,142,185.5
2018,1,23,19,12.19,64.81,0.01,3.24,29.66,159.5,218
2018,1,23,20,12.08,68.12,0.02,4.31,28.38,150.75,213.25
2018,1,23,21,11.11,77.31,0.02,4.89,30.62,116.25,160.5
2018,1,23,22,9.93,87.38,0.02,4.16,34.38,137,175.5
2018,1,23,23,9.15,93.19,0.01,3.25,37.59,181.5,238.25
2018,1,24,0,8.48,97.12,0,2.69,41,181.75,243.75
2018,1,24,1,7.98,99.19,0,2.51,44.62,179.75,247
2018,1,24,2,7.53,100,0,2.49,45.13,180,248.75
2018,1,24,3,7.21,100,0,2.35,40.56,157.75,226.5
2018,1,24,4,7.28,99.06,0,1.94,28.43,144.75,201.25
2018,1,24,5,7.64,95.62,0,1.45,357.84,169.5,229.25
2018,1,24,6,7.17,97.94,0,1.64,315.77,192.5,240.75
2018,1,24,7,8.76,89.25,0,2.2,303.41,138.5,171.75
2018,1,24,8,10.9,78.88,0,2.63,305.44,127.75,169.25
2018,1,24,9,15.04,59.12,0,2.9,315.33,140.5,179.5
2018,1,24,10,17.9,45.81,0,3.08,322.84,159,199
2018,1,24,11,19.04,39.38,0,2.82,318.04,,
2018,1,24,12,19.8,35.06,0,2.67,311.56,44,62.25
2018,1,24,13,20.15,32.75,0,2.7,304.75,151,198
2018,1,24,14,19.85,32.75,0,2.85,299.02,153.75,202
2018,1,24,15,18.98,34.75,0,3.02,295.97,146.25,197
2018,1,24,16,15.8,46.62,0,2.3,297.26,135,185.25
2018,1,24,17,12.71,55.5,0,2.87,301.53,126.5,170.25
2018,1,24,18,11.75,61.38,0,2.97,305.91,131.75,175.25
2018,1,24,19,10.91,68.12,0,2.96,307.6,148.25,189.75
2018,1,24,20,10.19,74.12,0,2.97,309.46,159.25,205
2018,1,24,21,9.6,78.88,0,3,313.1,168.75,226.5
2018,1,24,22,9.05,83.06,0,3.04,317.61,175,238.25
2018,1,24,23,8.54,86.88,0,3.06,321.73,170.5,231.75
2018,1,25,0,8.03,90.75,0,3.09,324.14,176.5,231
2018,1,25,1,7.55,94.5,0,3.15,325.09,154.25,195.5
2018,1,25,2,7.05,98.12,0,3.13,323.85,121.75,147.75
2018,1,25,3,6.57,100,0,3.05,320.61,105.25,135.5
2018,1,25,4,6.16,100,0.01,3.02,315.84,98.25,135.5
2018,1,25,5,5.85,100,0.01,3,309.82,88,131
2018,1,25,6,6,100,0.01,3.16,303.61,71.5,110.75
2018,1,25,7,8,90.38,0,4.35,297.35,62.5,88
2018,1,25,8,10.3,78.12,0,3.53,284.5,68.75,88.75
2018,1,25,9,14.94,54.31,0,3.94,292.5,96.75,119.25
2018,1,25,10,18.99,37.31,0,5.2,302.85,111.5,140
2018,1,25,11,20.64,31.19,0,5.24,300.08,117,153.75
2018,1,25,12,21.64,26.5,0,5.38,298.28,135.75,183.75
2018,1,25,13,21.94,23.88,0,5.45,296.57,140.5,189.25
2018,1,25,14,21.65,22.88,0,5.29,295.47,135,179.25
2018,1,25,15,20.71,23.69,0,4.82,294.82,122.25,163
2018,1,25,16,16.9,34.12,0,2.91,293.26,118.75,154.5
2018,1,25,17,13.14,42,0,3.28,293.32,107.25,141.25
2018,1,25,18,12.06,44.06,0,3.31,295.11,102.5,135
2018,1,25,19,11.2,45.94,0,3.3,297.05,120.75,158
2018,1,25,20,10.44,47.94,0,3.27,299.63,157.75,204.75
2018,1,25,21,9.73,50.25,0,3.22,304.31,210.5,274
2018,1,25,22,9.06,52.81,0,3.12,310.83,223.5,286.75
2018,1,25,23,8.44,55.38,0,3.01,318.48,215.25,287.5
2018,1,26,0,7.85,58.25,0,2.87,326.79,172.25,246
2018,1,26,1,7.32,61.12,0,2.73,334.9,136.25,243.25
2018,1,26,2,6.9,63.19,0,2.57,339.2,89.75,180.25
2018,1,26,3,6.65,64.31,0,2.4,338.03,86.25,179
2018,1,26,4,6.51,65,0,2.25,331.12,94.75,217.75
2018,1,26,5,6.45,65.31,0,2.08,319.26,86.25,179.25
2018,1,26,6,6.26,66.31,0,2.02,302.52,93.75,186.25
2018,1,26,7,8.46,57.62,0,2.09,284.5,102,173.25
2018,1,26,8,11.44,47.75,0,2.39,273.94,112.25,166.75
2018,1,26,9,15.79,35.75,0,2.31,272.91,164.5,225.25
2018,1,26,10,20.55,23.31,0,3.48,284.69,229.25,297
2018,1,26,11,22.36,19.62,0,3.93,289.26,212.5,268.25
2018,1,26,12,23.31,17.56,0,4.12,293.55,199.25,256
2018,1,26,13,23.69,16.19,0,4.27,298.86,194.5,260.5
2018,1,26,14,23.03,16.19,0,4.41,303.72,206.25,282.25
2018,1,26,15,21.67,18.12,0,3.77,309.46,169.75,238.75
2018,1,26,16,17.01,30.31,0,2.84,319.24,123.5,185.5
2018,1,26,17,13.58,35.69,0,3.34,326.64,105.25,165.75
2018,1,26,18,12.4,38,0,3.31,332.59,140.75,207.75
2018,1,26,19,11.48,39.81,0,3.12,337.16,178.25,243.5
2018,1,26,20,10.7,41.06,0,2.91,339.77,197.75,266
2018,1,26,21,9.98,42.31,0,2.77,340.03,200.25,269.25
2018,1,26,22,9.18,44.06,0,2.71,338.69,165.75,222.25
2018,1,26,23,8.24,46.88,0,2.77,337.12,142.75,207.25
2018,1,27,0,7.31,50,0,2.87,334.48,133.75,202.25
2018,1,27,1,6.48,53.19,0,2.94,330.92,135,190.25
2018,1,27,2,5.83,55.75,0,2.92,327.12,124.5,173.25
2018,1,27,3,5.35,57.38,0,2.82,320.84,125,174.5
2018,1,27,4,4.94,58.62,0,2.72,311.51,138.5,197.75
2018,1,27,5,4.55,59.75,0,2.71,300.26,157.25,225.75
2018,1,27,6,4.33,60.25,0,2.74,290.04,153.5,231.25
2018,1,27,7,7.41,49.12,0,2.62,281.18,164.5,259
2018,1,27,8,10.76,39.38,0,2.97,276.81,168.25,264
2018,1,27,9,14.79,30.19,0,2.24,278.02,178.5,274.5
2018,1,27,10,19.87,18.88,0,3.42,297.91,189.5,283.25
2018,1,27,11,21.62,16.62,0,3.48,300.83,185.75,274.75
2018,1,27,12,22.55,15.5,0,3.27,301.1,181.25,268.5
2018,1,27,13,22.88,14.81,0,3.11,301.97,181.5,282.25
2018,1,27,14,22.65,14.62,0,3.11,300.62,175,291.5
2018,1,27,15,21.55,16.44,0,2.73,301.19,138,239.75
2018,1,27,16,16.98,29.75,0,2.33,312.14,119,210.75
2018,1,27,17,13.72,31.75,0,2.81,322.46,122.25,225.5
2018,1,27,18,12.27,33.81,0,3,330.37,146.5,280.25
2018,1,27,19,11.22,35.56,0,3.05,335.8,201.75,366.5
2018,1,27,20,10.36,37.06,0,3,338.12,272,446.75
2018,1,27,21,9.61,38.44,0,2.93,337.94,374.25,555.75
2018,1,27,22,8.83,40.06,0,2.92,338.03,417.25,595.75
2018,1,27,23,8.05,41.88,0,2.91,339.23,289,410.25
2018,1,28,0,7.4,43.62,0,2.79,340.7,212,331
2018,1,28,1,6.99,44.94,0,2.56,339.08,186.25,317.5
2018,1,28,2,6.67,45.81,0,2.37,332.34,112,233.5
2018,1,28,3,6.23,46.81,0,2.32,321.43,74.25,161
2018,1,28,4,5.63,48.44,0,2.41,309.73,58.75,117.25
2018,1,28,5,5.04,50,0,2.55,299.4,74.75,195.25
2018,1,28,6,4.64,51,0,2.69,291.12,107.75,235.75
2018,1,28,7,7.74,42.38,0,2.66,285.67,97,183
2018,1,28,8,11.27,33.06,0,3.14,280.47,102.75,155.5
2018,1,28,9,15.3,26,0,2.38,273.01,157.75,203.75
2018,1,28,10,20.85,16.25,0,3.64,290.89,209.25,276.5
2018,1,28,11,23.11,13.62,0,3.77,292.15,214.75,290.25
2018,1,28,12,24.24,12.31,0,3.7,290.16,201.75,292.25
2018,1,28,13,24.72,11.56,0,3.61,289.22,161.75,259.5
2018,1,28,14,24.5,11.38,0,3.55,289.95,124.75,209
2018,1,28,15,23.37,13.19,0,2.93,292.26,99,175
2018,1,28,16,18.59,24.81,0,2.51,299.83,80,145.5
2018,1,28,17,15.47,25.81,0,2.94,308.97,71.75,128.5
2018,1,28,18,13.99,27.75,0,3.17,318.4,107.5,188.25
2018,1,28,19,12.77,29.81,0,3.34,325.57,169.5,254.25
2018,1,28,20,11.69,32.12,0,3.43,331.45,269.75,369.25
2018,1,28,21,10.69,34.75,0,3.46,335.98,346.25,476.25
2018,1,28,22,9.8,37.38,0,3.44,338.8,340,469
2018,1,28,23,8.98,39.88,0,3.39,340.6,311.25,430.25
2018,1,29,0,8.23,42.25,0,3.28,341.39,285.5,400.5
2018,1,29,1,7.55,44.44,0,3.15,339.86,248.5,352.75
2018,1,29,2,7,45.94,0,3.08,333.63,241.25,344.75
2018,1,29,3,6.55,46.75,0,3.05,325.01,227.5,343
2018,1,29,4,6.17,47.5,0,3.08,316.03,189.5,313.5
2018,1,29,5,5.86,48.19,0,3.16,307.66,176.75,327.75
2018,1,29,6,5.8,48.12,0,3.22,300.68,165.75,329.75
2018,1,29,7,9.47,38.06,0,3.69,295.16,129.75,255.25
2018,1,29,8,12.6,31.12,0,3.65,288.98,108,215.25
2018,1,29,9,16.44,25.19,0,2.79,277.72,133.5,231.5
2018,1,29,10,21.32,16.44,0,4.59,292.07,187.25,256.25
2018,1,29,11,23.83,12.94,0,5.2,291.32,175.75,247.5
2018,1,29,12,25.19,11.62,0,5.4,289.8,161.5,254
2018,1,29,13,25.83,11.12,0,5.46,290.61,118.75,211
2018,1,29,14,25.8,11,0,5.38,292.62,90,175
2018,1,29,15,24.84,11.94,0,4.65,295.66,91.5,171.75
2018,1,29,16,19.87,20.81,0,3.06,301.74,78,154.5
2018,1,29,17,15.72,26.06,0,3.63,309.24,66.25,143.5
2018,1,29,18,14.55,27.81,0,3.75,315.59,92.25,182.5
2018,1,29,19,13.72,29.56,0,3.79,319.35,134.5,245.75
2018,1,29,20,13.03,31.19,0,3.81,320.99,162.5,290.25
2018,1,29,21,12.47,32.44,0,3.83,321.96,189,308.75
2018,1,29,22,11.95,33.56,0,3.87,322.71,179.75,280.75
2018,1,29,23,11.44,34.62,0,3.91,323.2,162.5,251
2018,1,30,0,10.97,35.62,0,3.93,322.83,125.25,188.5
2018,1,30,1,10.61,36.38,0,3.96,321.32,116.5,166
2018,1,30,2,10.16,37.38,0,3.83,319.8,108.75,157
2018,1,30,3,9.62,38.75,0,3.62,317.1,111,156.25
2018,1,30,4,9.18,40,0,3.51,311.49,131,176.25
2018,1,30,5,8.89,40.88,0,3.54,302.92,133.5,179
2018,1,30,6,9.02,40.5,0,3.79,293.71,124.5,175.25
2018,1,30,7,11.94,33.25,0,5.44,285.23,170.5,241.75
2018,1,30,8,15.23,26.81,0,5.01,275.37,200.5,298.75
2018,1,30,9,19.92,20.06,0,4.65,268.56,171.75,287.5
2018,1,30,10,25.23,14.19,0,6.54,284.04,152.5,276.25
2018,1,30,11,27.7,12.75,0,6.77,284.9,153.5,275.25
2018,1,30,12,28.84,12.19,0,6.73,285.42,107.5,228
2018,1,30,13,29.11,12.12,0,6.61,287.9,70.75,186.5
2018,1,30,14,28.65,12.5,0,6.53,291.32,47.25,163.5
2018,1,30,15,27.44,13.56,0,6.2,294.18,46.75,165.5
2018,1,30,16,23.45,18.81,0,3.98,295.31,52.5,148.25
2018,1,30,17,19.27,24.69,0,4.09,296.03,61.75,148.75
2018,1,30,18,18.48,25.56,0,4.5,297.81,72.75,165.5
2018,1,30,19,18.05,26.25,0,5.15,300.07,89.75,178.75
2018,1,30,20,17.55,27.31,0,5.74,301.81,115.5,210
2018,1,30,21,16.7,29.31,0,5.9,302.28,117,193.25
2018,1,30,22,15.5,32.25,0,5.37,301.08,109,177.25
2018,1,30,23,14.46,35.06,0,5.16,301.19,102.25,157.75
2018,1,31,0,13.69,37.25,0,5.07,302.54,111.5,167
2018,1,31,1,12.99,39.38,0,5.04,304.06,135,193.75
2018,1,31,2,12.42,41.06,0,4.98,304.31,147.25,201.25
2018,1,31,3,11.89,42.62,0,4.85,302.69,139.5,186.75
2018,1,31,4,11.4,44.12,0,4.9,298.81,139.5,186.5
2018,1,31,5,10.98,45.62,0,5.07,292.93,135.25,187.25
2018,1,31,6,10.78,46.56,0,5.43,287.31,149.25,205.5
2018,1,31,7,12.43,42.12,0,6.2,282.6,170.25,235.25
2018,1,31,8,15.77,34.25,0,5.71,278.73,188,268.25
2018,1,31,9,20.92,24.62,0,7.09,289.97,187.25,279.25
2018,1,31,10,24.48,18.62,0,9.13,298.3,151.25,247.75
2018,1,31,11,25.98,14.25,0,9.05,299.46,120.25,219.5
2018,1,31,12,26.69,11.62,0,8.83,301.24,95.75,185
2018,1,31,13,26.75,11.19,0,8.46,303.78,79.25,173.75
2018,1,31,14,26.66,12.12,0,7.89,305.37,73,158.5
2018,1,31,15,25.81,13.94,0,6.86,305.83,65.75,153
2018,1,31,16,22.68,19.12,0,3.76,303.03,58,152.25
2018,1,31,17,19.3,25.19,0,3.41,299.86,59.25,147
2018,1,31,18,18.37,27.19,0,3.56,299.71,71.75,158.5
2018,1,31,19,17.62,28.94,0,3.55,300.29,99.75,188
2018,1,31,20,16.55,31.25,0,3.44,300.47,139.5,238.75
2018,1,31,21,15.35,33.69,0,3.5,300.17,163.75,274.5
2018,1,31,22,14.8,34.94,0,3.66,301.01,150.75,248.75
2018,1,31,23,14.31,36.31,0,3.71,302.95,142.75,229.25
2018,2,1,0,13.78,37.94,0,3.68,305.14,177.5,264.25
2018,2,1,1,13.39,39.31,0,3.7,307.89,200,279
2018,2,1,2,12.98,40.88,0,3.61,310.17,161.5,219
2018,2,1,3,12.58,42.31,0,3.42,311.3,131.5,183.5
2018,2,1,4,12.01,44.25,0,3.28,311.43,130.5,183.75
2018,2,1,5,11.56,45.88,0,3.17,310.2,125,178.25
2018,2,1,6,11.43,46.56,0,3.05,306.66,127,183.25
2018,2,1,7,14.67,38,0,3.91,300.87,179.5,258.75
2018,2,1,8,17.56,32,0,3.42,291.75,253.75,375.25
2018,2,1,9,21.6,25.44,0,2.74,280.19,259.75,392.75
2018,2,1,10,26.82,19.31,0,4.39,313.12,217.75,350.25
2018,2,1,11,28.37,17.69,0,4.41,312.34,194,337.5
2018,2,1,12,28.95,16.81,0,4.33,306.33,127,237.75
2018,2,1,13,29.02,16.56,0,4.44,303.94,92.5,179.75
2018,2,1,14,28.72,16.69,0,4.46,304.66,75.25,154.75
2018,2,1,15,27.88,17.56,0,4.35,303.21,62,136.75
2018,2,1,16,23.98,24.31,0,2.8,301.43,58.75,134.5
2018,2,1,17,19.87,30.56,0,3.22,302.54,75.25,162.5
2018,2,1,18,18.69,32.56,0,3.32,306.01,95.25,212
2018,2,1,19,17.79,34.38,0,3.34,309.12,126.25,265.5
2018,2,1,20,16.92,36.69,0,3.37,312.65,165,299.25
2018,2,1,21,16.03,39.56,0,3.4,317.33,209.25,327
2018,2,1,22,15.19,42.81,0,3.38,323.08,203.5,321.75
2018,2,1,23,14.37,46.25,0,3.33,327.65,148.5,241.5
2018,2,2,0,13.58,49.75,0,3.25,330.29,111.25,198
2018,2,2,1,12.82,53.25,0,3.13,330.24,108.5,192.75
2018,2,2,2,12.12,56.12,0,3.04,329.29,106.25,194.75
2018,2,2,3,11.49,58.5,0,2.96,328.15,115.25,190
2018,2,2,4,10.97,60.5,0,2.89,325.58,113.5,172
2018,2,2,5,10.52,62.19,0,2.86,321.32,118.5,177.75
2018,2,2,6,10.39,62.56,0,2.8,316.24,133.25,193
2018,2,2,7,13.81,49.81,0,3.26,311.11,163,238.75
2018,2,2,8,16.8,41.12,0,2.94,303.31,194,312.75
2018,2,2,9,21.43,30.38,0,2.63,298.01,229.75,372
2018,2,2,10,26.3,20.19,0,3.54,295.94,221.75,353.5
2018,2,2,11,27.73,17.81,0,3.83,289.8,96.25,155.75
2018,2,2,12,28.4,16.62,0,4.05,287.63,,
2018,2,2,13,28.6,16.06,0,4.03,287.84,19.75,48.5
2018,2,2,14,28.34,16,0,3.9,288.07,72,159.75
2018,2,2,15,27.43,16.75,0,3.59,288.79,64.75,145
2018,2,2,16,23.49,23.88,0,2.48,295.19,59.5,140.25
2018,2,2,17,19.62,28.81,0,3,305.56,58.5,140
2018,2,2,18,18.48,30.38,0,3.15,315.6,69,160.5
2018,2,2,19,17.8,31.62,0,3.19,324.17,87,194.25
2018,2,2,20,16.76,33.75,0,3.24,331.83,97.75,208.25
2018,2,2,21,15.98,36.06,0,3.27,338.58,81.5,172
2018,2,2,22,15.77,37.38,0,3.15,344.89,76,168.25
2018,2,2,23,15.55,38.94,0,3.1,350.28,72.25,164
2018,2,3,0,14.95,41.5,0,3.11,355.54,69.5,159.75
2018,2,3,1,14.31,44.19,0,3.02,359.55,75.75,163
2018,2,3,2,13.73,46.06,0,2.71,0.99,73,149.5
2018,2,3,3,13.12,47.5,0,2.47,359.09,64.5,130.75
2018,2,3,4,12.46,48.5,0,2.4,356.27,65.75,131.25
2018,2,3,5,11.69,49.44,0,2.33,350.16,84,165
2018,2,3,6,11.43,48.38,0,2.14,339.52,108.75,223.5
2018,2,3,7,14.33,38.5,0,2.03,323.92,116.25,202.75
2018,2,3,8,17.33,30.69,0,2.12,310.08,141.25,244.25
2018,2,3,9,21.9,22.38,0,1.71,299.61,186,309
2018,2,3,10,25.22,18.12,0,1.74,277.98,201,329.25
2018,2,3,11,26.34,16.25,0,2.23,277.05,143.75,238.25
2018,2,3,12,26.96,14.62,0,2.69,283.96,118,208
2018,2,3,13,27.12,13.38,0,3.12,292.97,61.25,129.25
2018,2,3,14,26.67,12.62,0,3.53,296.74,44.5,100.5
2018,2,3,15,25.58,12.44,0,3.79,297.88,40.25,93
2018,2,3,16,21.95,16.62,0,2.7,302.13,40.25,93
2018,2,3,17,17.2,20.75,0,3.36,308.95,43,97.5
2018,2,3,18,15.7,20.75,0,3.5,316.08,61,123
2018,2,3,19,14.44,21.19,0,3.54,322.17,72.25,133.25
2018,2,3,20,13.36,22.12,0,3.57,328.15,77.25,140.5
2018,2,3,21,12.38,23.5,0,3.56,332.42,91,154.75
2018,2,3,22,11.44,25.62,0,3.53,334.68,121.75,191.5
2018,2,3,23,10.55,28.25,0,3.48,333.72,134.75,206.25
2018,2,4,0,9.77,30.94,0,3.45,329.95,125.25,186.75
2018,2,4,1,9.13,33.31,0,3.47,327.13,119.5,175.5
2018,2,4,2,8.51,35.62,0,3.43,323.99,106,156.75
2018,2,4,3,7.83,37.81,0,3.29,319.04,106.5,154.5
2018,2,4,4,7.22,39.69,0,3.14,313.49,104.75,153
2018,2,4,5,6.87,40.88,0,3.05,307.81,99.75,146.5
2018,2,4,6,6.87,41.12,0,3.02,301.88,106,153.5
2018,2,4,7,9.84,33.88,0,4.23,292.68,108.75,165.75
2018,2,4,8,13.08,27.44,0,3.49,280.45,126.25,200.5
2018,2,4,9,18.59,19,0,3.6,286.63,144,226.25
2018,2,4,10,23.31,14.56,0,4.19,304.28,122.5,200.5
2018,2,4,11,25.17,13.12,0,4.08,304.48,115.75,191.75
2018,2,4,12,26.17,11.81,0,4.27,301.07,98,174.25
2018,2,4,13,26.56,10.69,0,4.43,300.32,68.25,129.25
2018,2,4,14,26.34,10.06,0,4.29,300.77,47.75,98.25
2018,2,4,15,25.45,10,0,4.06,297.6,49.5,97.75
2018,2,4,16,21.39,14.88,0,2.76,295.33,54.75,103.5
2018,2,4,17,16.77,18.62,0,3.36,296.09,49,98.5
2018,2,4,18,15.4,18.81,0,3.57,300.55,57.75,112
2018,2,4,19,14.35,18.88,0,3.66,306.67,81.25,157.5
2018,2,4,20,13.37,18.94,0,3.72,312.53,115,204.5
2018,2,4,21,12.37,19.31,0,3.69,317.66,148.75,240.25
2018,2,4,22,11.45,20,0,3.63,321.21,175.25,274.5
2018,2,4,23,10.63,21,0,3.57,321.67,153.5,237.25
2018,2,5,0,9.83,22.25,0,3.49,321.54,131.5,208.5
2018,2,5,1,9.11,23.5,0,3.39,321.73,121.5,190.5
